,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
507,512.0,1,0.5,1,7,0,15,0.9,83.0,3,15,249.0,1849.0,2610.0,18,14,15,0,1,1,2
889,1829.0,0,1.7,0,0,0,36,0.8,112.0,5,1,291.0,563.0,1475.0,11,4,7,0,0,0,1
70,1448.0,1,0.5,1,6,1,45,0.8,138.0,7,11,570.0,1724.0,3378.0,13,11,2,1,1,1,3
1608,1129.0,1,0.8,1,9,1,21,0.6,116.0,2,10,1128.0,1702.0,1400.0,11,0,13,1,1,0,1
1532,970.0,1,1.3,1,5,0,59,0.2,84.0,7,19,1765.0,1786.0,3675.0,12,0,12,0,0,0,3
247,1273.0,0,1.0,0,3,1,48,0.4,99.0,4,15,490.0,886.0,1767.0,18,15,11,1,1,0,1
1450,1249.0,1,0.5,0,3,1,55,0.8,140.0,3,8,605.0,1193.0,531.0,18,10,13,1,1,1,0
212,1049.0,1,2.2,0,9,0,63,0.5,135.0,5,17,199.0,1077.0,1022.0,11,3,13,0,0,0,0
909,868.0,0,1.7,0,0,0,30,0.8,83.0,4,0,276.0,1026.0,1653.0,11,7,17,1,0,0,1
1741,946.0,1,1.4,0,9,0,26,0.1,186.0,6,10,273.0,891.0,1637.0,7,3,6,1,0,1,0
1244,718.0,0,2.8,0,10,0,59,0.8,113.0,6,13,1185.0,1387.0,1824.0,11,9,3,1,1,0,1
1696,1890.0,0,1.1,0,4,1,48,0.5,127.0,4,5,1438.0,1832.0,2392.0,10,4,15,1,0,1,3
1182,709.0,0,1.9,0,11,1,13,0.1,81.0,8,15,570.0,1422.0,467.0,17,11,5,1,1,1,0
361,899.0,0,0.5,1,13,1,57,0.9,172.0,2,18,788.0,1331.0,364.0,11,1,7,1,1,0,0
1473,541.0,0,1.0,0,0,1,10,0.4,127.0,4,0,1836.0,1873.0,1019.0,19,9,15,1,1,0,1
678,1793.0,0,1.8,1,10,0,12,0.5,169.0,6,17,1086.0,1418.0,3533.0,16,14,15,1,1,1,3
1621,962.0,1,1.1,1,3,0,17,0.1,161.0,8,20,546.0,1424.0,3438.0,14,3,20,0,0,0,3
1089,605.0,0,1.5,0,9,1,18,0.9,162.0,2,14,329.0,656.0,2301.0,15,9,8,1,0,0,1
1987,618.0,1,1.0,0,9,1,13,0.1,80.0,4,15,591.0,724.0,1424.0,15,12,7,1,1,0,0
1847,1685.0,0,0.6,0,14,0,16,0.6,137.0,7,15,120.0,1429.0,881.0,6,3,17,0,1,1,0
987,1688.0,0,2.5,0,0,1,21,0.2,170.0,7,0,650.0,864.0,3984.0,17,14,8,1,1,1,3
1512,1695.0,0,2.3,1,1,0,34,0.4,84.0,5,10,713.0,1742.0,3296.0,17,6,14,0,0,0,3
111,617.0,1,2.3,0,0,0,32,0.5,199.0,7,20,768.0,874.0,2213.0,18,13,7,0,0,0,1
1487,761.0,1,0.5,0,9,0,3,0.8,196.0,7,15,1325.0,1945.0,2248.0,19,3,15,1,1,1,2
1453,1342.0,0,2.8,0,1,0,50,0.1,173.0,1,8,127.0,620.0,2644.0,7,2,11,0,1,1,2
383,864.0,1,3.0,1,0,1,54,0.7,187.0,2,1,127.0,1670.0,3121.0,18,2,16,1,1,1,2
1395,1242.0,1,2.4,0,8,0,28,0.2,166.0,4,9,315.0,1796.0,318.0,11,10,19,1,0,0,0
1054,1793.0,0,0.7,1,11,0,27,0.4,154.0,5,13,586.0,722.0,1370.0,16,3,19,1,0,1,1
755,1018.0,1,0.7,1,7,0,63,0.1,155.0,5,18,856.0,883.0,3048.0,10,3,2,0,0,1,2
324,1698.0,0,2.1,0,5,1,18,0.9,160.0,6,20,363.0,994.0,796.0,13,3,14,1,0,1,0
1623,1862.0,0,1.5,0,1,0,62,1.0,182.0,1,2,386.0,1046.0,1017.0,11,3,9,1,0,0,1
787,1848.0,1,1.4,1,2,1,42,0.7,179.0,2,10,154.0,605.0,3902.0,11,9,3,1,0,1,3
368,1864.0,0,1.4,0,8,1,46,0.7,178.0,1,12,168.0,981.0,2686.0,11,7,18,1,1,1,2
1819,935.0,1,0.5,1,3,1,58,0.1,155.0,5,12,639.0,1087.0,2473.0,10,4,9,1,0,1,2
69,1166.0,0,1.5,1,0,1,43,0.8,80.0,4,1,205.0,603.0,3993.0,7,1,7,1,1,0,3
857,1550.0,1,2.5,0,6,0,21,0.8,133.0,2,11,268.0,832.0,2338.0,16,1,15,0,1,0,2
1483,565.0,0,0.6,1,1,0,50,0.1,158.0,2,8,543.0,703.0,2156.0,13,6,6,1,1,1,1
1555,1110.0,0,0.6,0,1,0,42,0.9,192.0,5,2,1179.0,1262.0,456.0,12,8,18,1,1,0,0
1691,1603.0,1,0.5,1,1,1,17,0.5,114.0,2,8,430.0,1207.0,1637.0,17,3,11,1,0,1,1
1474,1617.0,1,2.6,0,14,0,29,0.9,113.0,6,20,283.0,676.0,3685.0,13,1,18,0,0,0,3
1798,722.0,0,1.1,0,12,0,12,1.0,93.0,6,20,138.0,1371.0,2359.0,13,6,3,0,0,0,1
478,1615.0,0,0.5,0,14,0,15,0.1,132.0,4,16,622.0,1256.0,3488.0,16,2,3,0,0,1,3
281,1429.0,0,1.5,1,0,1,40,0.9,100.0,3,14,246.0,820.0,3945.0,11,7,18,1,0,1,3
1647,771.0,1,0.5,1,0,1,33,0.1,157.0,3,17,776.0,1247.0,920.0,16,2,10,1,1,1,0
1556,875.0,1,1.4,1,1,1,43,0.6,104.0,8,3,902.0,969.0,3396.0,14,2,18,1,0,0,3
1729,1982.0,0,1.1,0,12,0,24,0.1,129.0,7,16,764.0,1873.0,3511.0,16,14,15,1,1,1,3
210,1395.0,0,1.8,1,0,0,23,0.1,111.0,3,1,213.0,705.0,2571.0,11,0,13,1,0,1,2
297,1329.0,1,1.0,0,1,0,52,0.9,181.0,6,2,1053.0,1458.0,1228.0,8,6,6,1,0,1,1
1884,1369.0,1,1.7,1,3,0,28,0.6,108.0,1,18,1451.0,1469.0,3206.0,16,15,4,0,0,0,3
1833,1110.0,0,1.5,0,4,1,41,0.1,152.0,3,16,800.0,1455.0,2572.0,16,5,16,1,0,1,2
651,1762.0,1,2.5,0,10,1,15,0.3,107.0,8,11,1103.0,1364.0,2183.0,8,3,11,1,1,0,2
1233,1164.0,1,2.6,1,0,0,61,0.3,88.0,1,6,1107.0,1656.0,3859.0,11,10,17,0,1,0,3
1502,1186.0,1,0.5,1,2,0,21,0.4,160.0,8,4,68.0,584.0,2361.0,17,8,7,1,0,0,1
1931,1854.0,0,0.9,1,0,1,33,0.4,195.0,1,0,665.0,718.0,1675.0,14,12,9,1,0,1,1
916,816.0,1,0.5,0,4,0,14,0.9,198.0,3,13,149.0,558.0,1018.0,17,10,15,1,0,0,0
993,686.0,1,0.5,0,11,0,3,0.3,91.0,6,15,1109.0,1392.0,570.0,7,6,19,0,1,0,0
429,1048.0,1,0.9,0,10,1,28,0.8,194.0,2,19,966.0,1975.0,1458.0,5,1,15,1,0,1,1
1370,1414.0,0,0.5,0,0,1,15,0.8,168.0,2,0,294.0,1233.0,1069.0,18,6,14,1,0,0,0
239,1799.0,1,0.5,0,0,0,49,0.4,107.0,4,2,632.0,1383.0,720.0,12,2,11,1,1,1,0
879,906.0,0,2.1,1,7,0,18,0.1,136.0,2,11,1102.0,1793.0,3412.0,13,8,16,1,0,0,3
620,972.0,1,2.7,1,1,0,5,1.0,126.0,4,2,687.0,816.0,3035.0,12,7,19,1,0,1,2
256,601.0,1,1.4,0,4,1,4,0.1,154.0,4,13,356.0,765.0,532.0,12,8,10,1,1,1,0
611,1958.0,1,1.9,1,0,0,4,0.2,190.0,2,3,304.0,637.0,1409.0,16,5,3,0,0,0,1
544,707.0,0,0.5,0,0,1,16,0.1,194.0,2,0,1027.0,1508.0,1853.0,17,14,12,1,1,1,1
771,550.0,1,0.5,0,16,1,23,0.1,145.0,2,17,486.0,1930.0,302.0,18,5,8,1,0,0,0
1419,820.0,0,0.5,1,2,0,58,0.3,160.0,4,4,468.0,694.0,1284.0,17,7,17,0,0,1,0
1041,1727.0,0,2.1,0,2,1,63,0.6,85.0,7,8,1463.0,1992.0,2457.0,19,13,7,1,0,1,3
1789,583.0,1,0.9,1,1,0,51,0.9,88.0,8,2,1658.0,1794.0,1799.0,16,9,7,0,1,0,1
759,1030.0,0,1.6,1,3,1,58,0.2,138.0,6,20,1111.0,1812.0,2858.0,6,2,18,1,1,1,3
382,1809.0,1,1.7,0,3,1,59,0.1,174.0,3,4,639.0,721.0,2324.0,10,6,16,1,0,1,2
1103,1375.0,1,1.3,1,2,0,12,0.1,105.0,1,13,898.0,1687.0,2890.0,17,1,12,0,0,0,3
973,516.0,1,0.7,1,1,0,30,0.9,138.0,1,12,126.0,698.0,3731.0,17,13,15,0,0,0,2
352,1604.0,1,1.7,0,2,0,33,1.0,191.0,8,5,134.0,939.0,916.0,13,10,12,0,1,1,0
1605,513.0,0,1.9,0,8,0,27,0.4,174.0,8,13,282.0,710.0,3400.0,16,6,13,0,1,1,2
1825,842.0,1,1.8,1,4,0,57,1.0,124.0,3,10,348.0,730.0,1903.0,8,4,14,0,1,0,1
1036,688.0,0,2.5,1,0,0,57,0.8,131.0,7,3,426.0,1964.0,3745.0,17,1,4,0,1,0,3
1107,1396.0,0,2.4,1,0,0,46,0.1,138.0,7,1,1191.0,1347.0,2389.0,7,3,15,0,0,1,2
494,1225.0,1,2.4,0,0,0,15,0.1,155.0,5,0,840.0,982.0,1970.0,16,8,15,1,1,0,1
393,1375.0,1,1.1,0,3,1,9,0.9,145.0,7,19,475.0,726.0,3869.0,19,18,10,1,1,1,3
1546,1776.0,0,2.2,0,2,0,20,0.9,82.0,6,16,1563.0,1803.0,2671.0,15,10,12,0,1,1,3
464,1067.0,1,2.4,1,3,1,40,0.6,122.0,8,15,494.0,1989.0,604.0,16,14,11,1,0,0,0
886,878.0,1,1.3,0,13,1,31,0.5,153.0,4,18,575.0,618.0,3497.0,9,7,11,1,1,0,2
1193,1130.0,0,1.8,1,0,0,27,0.9,101.0,1,8,1495.0,1579.0,315.0,14,5,11,1,1,0,0
366,508.0,0,1.6,1,0,0,9,0.4,162.0,6,2,1419.0,1920.0,2616.0,18,8,10,1,1,1,2
1893,721.0,1,2.7,1,1,1,15,0.2,102.0,5,18,655.0,1255.0,3606.0,10,0,5,1,1,1,3
1873,1442.0,0,0.6,1,1,0,27,0.4,127.0,5,8,266.0,642.0,991.0,14,8,7,1,0,0,0
744,1782.0,1,2.8,1,6,1,58,0.8,157.0,1,13,867.0,999.0,2405.0,15,0,16,1,0,1,2
529,1821.0,0,0.9,0,9,1,12,0.3,114.0,1,18,97.0,1803.0,2430.0,7,4,6,1,1,1,2
802,1591.0,1,2.2,1,4,1,52,1.0,161.0,3,16,548.0,1641.0,282.0,10,9,14,1,1,1,0
1223,514.0,1,1.6,0,7,1,37,0.1,172.0,1,9,956.0,1723.0,3392.0,12,8,5,1,1,1,3
1978,1483.0,1,2.2,0,3,1,53,0.7,169.0,5,11,291.0,651.0,1744.0,6,3,10,1,0,0,1
1905,1027.0,1,0.8,0,7,0,18,1.0,146.0,7,11,338.0,534.0,1234.0,7,4,14,1,0,1,0
1699,1002.0,1,1.8,0,1,0,45,0.7,180.0,7,7,948.0,1007.0,1234.0,19,13,18,1,1,0,0
1544,1330.0,1,1.8,1,1,0,40,0.5,177.0,1,5,194.0,892.0,2678.0,9,4,14,1,1,1,2
1313,730.0,1,0.5,1,3,1,27,0.1,112.0,5,10,62.0,846.0,3623.0,9,4,15,1,1,0,2
306,1956.0,0,2.2,0,0,1,37,0.5,87.0,3,2,185.0,776.0,1109.0,13,1,19,1,1,0,1
1666,1715.0,1,0.5,1,1,1,18,0.1,96.0,6,3,674.0,1375.0,2598.0,17,2,3,1,0,0,3
862,1065.0,1,0.5,0,0,1,14,0.7,89.0,2,2,188.0,928.0,3078.0,10,1,18,1,0,1,2
1566,1317.0,0,1.5,0,6,0,12,0.1,154.0,2,9,431.0,542.0,425.0,7,0,11,1,1,1,0
530,1076.0,1,2.6,0,3,1,38,0.7,119.0,6,8,129.0,915.0,891.0,18,3,9,1,1,0,0
654,666.0,1,0.5,1,7,1,54,0.4,81.0,3,13,58.0,1353.0,1254.0,15,9,9,1,1,1,0
1259,1796.0,0,1.6,1,5,0,7,0.1,101.0,4,6,667.0,798.0,1642.0,9,4,3,0,1,1,1
233,1442.0,0,1.0,1,0,0,27,0.1,192.0,3,19,231.0,687.0,2227.0,6,5,20,1,1,0,1
120,1701.0,1,1.6,1,3,0,10,0.3,194.0,8,7,550.0,1338.0,2598.0,12,9,6,0,1,0,2
1697,1152.0,1,2.1,1,0,1,26,0.3,82.0,2,0,1304.0,1673.0,3284.0,15,2,8,1,0,1,3
949,1584.0,1,1.3,0,6,0,41,0.6,135.0,4,15,160.0,1291.0,1561.0,10,5,17,0,0,1,1
617,1109.0,1,2.7,1,1,0,39,0.4,98.0,1,9,1391.0,1787.0,1524.0,15,10,7,1,1,1,1
1178,909.0,1,0.5,1,9,0,30,0.4,97.0,3,10,290.0,773.0,594.0,12,0,4,1,1,1,0
307,1751.0,0,0.5,1,6,0,8,0.6,178.0,6,20,170.0,564.0,2969.0,8,6,17,0,0,1,2
135,1213.0,1,0.5,0,0,0,16,0.5,108.0,5,0,226.0,1248.0,2700.0,12,3,9,0,0,1,2
554,1454.0,1,1.6,0,6,1,21,0.2,160.0,4,10,186.0,1100.0,719.0,14,10,10,1,1,1,0
1673,1504.0,0,1.9,1,7,1,25,0.3,152.0,4,9,395.0,1853.0,1788.0,13,11,13,1,0,1,1
583,1813.0,1,0.6,1,0,1,5,0.2,198.0,3,8,338.0,1306.0,759.0,9,3,14,1,1,0,0
1640,1269.0,1,2.8,1,16,0,41,1.0,180.0,8,17,406.0,1036.0,2341.0,10,9,16,0,0,1,2
670,638.0,0,1.7,1,11,0,27,0.5,102.0,4,17,1171.0,1383.0,2735.0,7,2,9,1,1,0,2
834,1161.0,0,1.3,1,0,1,21,0.6,126.0,8,12,308.0,1169.0,3336.0,6,4,14,1,0,1,3
109,1775.0,1,1.5,0,3,0,41,0.1,163.0,1,7,1633.0,1869.0,2343.0,19,13,14,1,1,1,3
1164,860.0,1,1.3,1,8,1,40,0.7,170.0,3,13,1573.0,1581.0,2832.0,13,7,20,1,1,1,2
1959,1884.0,0,1.0,1,3,0,24,0.5,149.0,6,4,1168.0,1179.0,1396.0,15,8,9,1,1,1,1
1464,776.0,1,1.7,0,0,1,20,1.0,146.0,4,9,991.0,1803.0,685.0,15,11,7,1,1,1,0
1728,1065.0,0,2.8,1,0,1,21,0.1,158.0,5,3,760.0,1722.0,1193.0,16,13,20,1,0,1,1
1242,989.0,1,1.6,1,11,1,24,0.6,156.0,8,17,614.0,679.0,2819.0,16,13,5,1,0,1,2
211,1539.0,1,2.6,0,0,0,41,0.1,159.0,8,0,1112.0,1666.0,2107.0,15,9,10,1,0,1,2
1767,1136.0,1,1.6,0,15,0,32,0.5,150.0,6,19,961.0,1030.0,3210.0,10,3,8,1,1,1,3
1120,1018.0,0,2.2,0,8,0,16,0.6,153.0,8,10,992.0,1433.0,3143.0,17,12,20,0,1,0,3
679,675.0,0,2.3,0,10,0,60,0.9,144.0,5,15,192.0,757.0,1735.0,7,0,13,1,0,1,0
1950,1561.0,1,1.6,1,1,1,27,0.8,174.0,3,10,662.0,874.0,1205.0,12,7,3,1,1,0,1
1838,720.0,1,0.9,1,12,1,14,0.8,165.0,4,14,366.0,1234.0,1086.0,14,7,3,1,1,0,0
411,1582.0,0,2.8,0,2,1,44,0.5,112.0,6,13,1486.0,1797.0,3890.0,17,10,10,1,1,1,3
1324,1507.0,1,0.9,1,0,1,42,0.4,123.0,5,0,682.0,888.0,1486.0,15,3,19,1,0,0,1
782,1592.0,0,2.1,0,6,1,50,0.1,181.0,2,17,510.0,522.0,2103.0,19,8,7,1,0,0,1
1345,947.0,1,0.5,0,1,1,51,0.1,144.0,2,15,193.0,887.0,2915.0,17,1,6,1,1,1,2
874,1332.0,0,0.8,1,2,0,11,0.5,187.0,2,4,758.0,1165.0,1285.0,5,0,9,1,1,0,1
1652,626.0,1,2.8,1,3,1,11,0.8,109.0,2,9,737.0,1759.0,1077.0,6,1,4,1,0,1,0
1278,875.0,0,0.7,0,2,0,23,0.1,110.0,7,7,300.0,1316.0,756.0,14,5,6,0,0,0,0
785,915.0,0,1.1,0,6,0,56,0.6,187.0,8,17,532.0,1448.0,905.0,19,10,12,0,1,0,0
1818,837.0,0,2.4,1,1,0,51,0.2,104.0,5,15,638.0,1831.0,594.0,16,6,20,1,0,1,0
1198,708.0,0,1.9,0,0,0,26,0.3,116.0,7,1,206.0,620.0,1419.0,10,6,16,1,1,1,0
807,1312.0,0,1.3,0,5,1,10,0.6,163.0,2,9,95.0,893.0,3941.0,6,2,13,1,1,1,3
712,1624.0,0,1.6,1,8,0,28,0.4,150.0,2,10,689.0,699.0,2473.0,16,11,2,1,0,0,2
1990,1617.0,1,2.4,0,8,1,36,0.8,85.0,1,9,743.0,1426.0,296.0,5,3,7,1,0,0,0
1659,770.0,1,1.5,1,6,0,61,0.2,196.0,4,9,603.0,1483.0,3473.0,7,3,4,0,0,1,3
1190,1092.0,1,0.5,1,10,0,11,0.5,167.0,3,14,468.0,571.0,737.0,14,4,11,0,1,0,0
1225,721.0,0,0.5,1,6,1,6,0.4,194.0,4,9,1446.0,1988.0,530.0,8,4,8,1,0,1,0
602,1719.0,1,2.0,0,0,0,12,0.3,122.0,8,7,240.0,904.0,462.0,6,3,5,0,0,0,0
270,1066.0,0,0.6,0,2,1,7,0.9,114.0,7,18,1242.0,1571.0,468.0,19,13,6,1,1,0,0
1384,1163.0,1,1.9,0,6,0,2,0.9,133.0,5,20,919.0,1076.0,1568.0,14,0,19,1,0,0,1
231,1313.0,1,1.8,1,4,0,9,0.4,105.0,1,6,416.0,1308.0,3791.0,11,10,6,0,1,1,3
49,596.0,0,2.1,1,9,0,64,0.8,111.0,8,15,885.0,1854.0,3238.0,16,13,10,0,0,0,3
462,1986.0,0,0.5,1,3,1,51,0.1,165.0,8,20,282.0,1358.0,1614.0,17,12,3,1,1,1,1
1105,1510.0,1,2.5,1,11,0,47,0.7,138.0,2,13,118.0,1170.0,887.0,18,6,5,0,0,0,0
855,1068.0,0,1.3,0,6,1,52,0.1,97.0,8,7,994.0,1500.0,1436.0,16,1,15,1,0,0,1
693,986.0,1,1.5,0,1,1,23,0.8,183.0,8,3,471.0,800.0,2385.0,16,9,19,1,0,0,1
1551,1712.0,1,0.9,1,2,0,23,1.0,155.0,7,19,155.0,663.0,1422.0,5,0,15,1,1,0,1
1872,1745.0,0,2.9,0,0,1,3,0.9,105.0,3,0,426.0,1629.0,1308.0,5,0,2,1,1,0,1
526,535.0,1,0.5,1,8,1,54,0.5,145.0,8,15,710.0,939.0,2674.0,14,8,10,1,0,0,2
173,1577.0,0,0.5,1,0,1,42,0.3,197.0,5,4,1045.0,1737.0,2060.0,19,6,12,1,0,0,2
720,1702.0,1,2.3,0,12,1,52,0.5,145.0,2,15,1397.0,1491.0,2501.0,16,12,4,1,0,0,3
414,707.0,0,2.1,1,2,0,25,0.8,131.0,3,17,495.0,574.0,3838.0,9,2,7,1,0,1,3
237,1718.0,1,2.5,1,14,1,6,0.1,183.0,5,16,564.0,980.0,3755.0,7,1,8,1,1,1,3
1472,1595.0,0,1.9,1,1,0,63,0.9,88.0,1,20,1475.0,1988.0,908.0,18,13,6,0,0,1,1
1335,511.0,1,3.0,1,5,1,34,0.9,125.0,8,13,149.0,1285.0,3265.0,14,7,14,1,0,0,2
1063,1959.0,0,0.5,1,5,0,18,0.7,191.0,6,20,65.0,1055.0,619.0,7,4,8,1,1,1,0
23,1602.0,1,2.8,1,4,1,38,0.7,114.0,3,20,466.0,788.0,1037.0,8,7,20,1,0,0,0
1766,993.0,1,2.3,1,0,0,16,0.4,106.0,7,13,424.0,1639.0,1113.0,14,1,6,0,0,1,0
63,1720.0,0,2.0,0,15,1,55,0.5,168.0,2,18,753.0,1353.0,2148.0,14,2,5,1,1,1,2
289,615.0,1,0.5,1,0,0,42,0.6,163.0,6,4,104.0,1664.0,2211.0,7,4,18,0,0,1,1
188,1905.0,1,0.5,0,3,1,6,0.5,151.0,1,5,849.0,898.0,1545.0,9,5,10,1,1,0,1
701,1717.0,1,1.3,0,1,0,62,0.7,130.0,1,3,609.0,810.0,3226.0,6,4,5,0,1,0,3
1814,713.0,0,1.6,0,4,1,63,0.7,89.0,2,8,103.0,1760.0,2082.0,15,10,12,1,0,0,1
1137,921.0,0,0.6,1,1,0,60,0.1,83.0,2,3,1211.0,1229.0,1080.0,10,0,6,0,0,1,0
354,848.0,1,2.1,1,10,1,19,0.8,148.0,7,18,176.0,1029.0,3359.0,10,0,14,1,0,0,2
416,912.0,1,2.0,0,1,0,54,0.3,161.0,8,5,329.0,1053.0,2330.0,19,5,20,0,1,0,1
1245,1670.0,1,1.6,1,0,0,47,0.8,139.0,8,15,1706.0,1886.0,876.0,16,0,5,1,1,0,1
930,1558.0,1,2.4,0,0,1,27,0.1,146.0,1,1,120.0,1409.0,3598.0,9,2,12,1,0,1,3
196,1989.0,0,2.5,1,0,1,41,0.8,94.0,3,13,1100.0,1497.0,1665.0,17,9,12,1,1,1,2
579,1853.0,1,1.0,0,2,0,23,0.4,92.0,1,15,202.0,1951.0,2775.0,14,4,17,1,0,0,3
1134,1447.0,1,2.5,1,2,0,9,0.2,155.0,8,16,737.0,1455.0,568.0,12,11,8,0,0,0,0
1813,1052.0,0,0.9,0,1,0,6,0.8,195.0,4,16,1191.0,1839.0,552.0,6,1,11,0,0,1,0
1934,1405.0,0,1.7,0,0,0,8,0.3,107.0,4,7,284.0,1036.0,2376.0,19,6,11,0,1,0,2
433,1464.0,0,0.5,1,0,1,17,0.7,153.0,6,8,418.0,1341.0,1277.0,13,6,19,1,0,0,1
